2018-08-07T16:19:54Z	737709
2018-08-08T10:29:15Z	20830540
2018-08-20T08:40:33Z	7675455
2018-08-20T18:25:30Z	16570911
2018-08-22T04:15:02Z	1713683
2018-08-24T08:27:00Z	2944597
2018-08-25T08:42:12Z	6358527
2018-08-28T09:41:30Z	10445505
2018-09-04T23:15:03Z	60320
2018-09-06T10:03:14Z	20027514
2018-09-12T23:21:12Z	16859243
2018-09-14T05:45:02Z	4659233
2018-09-19T10:06:43Z	2173213
2018-09-25T15:08:49Z	1033299
2018-10-19T13:06:19Z	11439238
2018-10-23T07:44:36Z	2705505
2018-10-26T15:42:40Z	3739808
2018-10-27T00:48:24Z	1189879
2018-10-28T09:07:56Z	10466989
2018-11-02T05:18:50Z	1410569
2018-11-02T15:37:23Z	18673814
2018-11-10T17:46:43Z	2995884
2018-11-11T03:27:11Z	465189
2018-11-19T18:16:13Z	7105109
2018-11-20T03:36:44Z	9863453
2018-11-20T05:52:17Z	2368630
2018-11-22T19:57:18Z	3052367
2018-11-23T15:25:43Z	2757581
2018-11-26T05:24:13Z	1123257
2018-11-26T19:53:17Z	680789
2018-12-03T12:53:21Z	1568954
2018-12-04T06:02:59Z	748502
2018-12-13T02:39:13Z	42409483
2018-12-13T11:43:44Z	39067264
2018-12-18T13:06:39Z	5672938
2018-12-18T16:46:03Z	33365
2018-12-21T10:35:52Z	41033261
2018-12-21T12:44:15Z	38900707
2018-12-23T11:26:50Z	18459297
2018-12-28T07:59:04Z	19774010
2018-12-29T11:27:46Z	704873
2018-12-30T02:28:04Z	4477337
2019-01-11T03:08:39Z	7399940
2019-01-18T02:19:36Z	919831
2019-01-19T02:53:16Z	97581
2019-01-21T13:38:32Z	4654300
2019-01-22T08:19:46Z	38913131
2019-01-24T07:27:25Z	22606175
2019-01-24T17:42:38Z	8255993
2019-02-02T16:20:02Z	10570986
2019-02-05T19:17:57Z	5767708
2019-02-05T20:02:57Z	1081675
2019-02-06T04:52:49Z	14370424
2019-02-18T05:50:08Z	4377141
2019-02-21T14:54:54Z	13867036
2019-02-22T00:25:40Z	115767
2019-02-22T08:45:57Z	4637870
2019-02-23T07:16:58Z	4297749
2019-02-25T01:17:43Z	17864683
2019-02-25T02:35:56Z	7855261
2019-02-25T19:53:43Z	1294902
2019-02-26T06:52:37Z	46455538
2019-03-03T18:36:25Z	246563
2019-03-05T11:17:53Z	568664
2019-03-08T14:09:51Z	2683400
2019-03-09T13:42:18Z	33103370
2019-03-10T11:18:03Z	528459
2019-03-12T05:01:56Z	16739778
2019-03-12T14:08:10Z	16530052
2019-03-13T07:02:47Z	69285
2019-03-14T18:11:08Z	9556176
2019-03-14T22:39:04Z	8825
2019-03-15T06:23:18Z	1028334
2019-03-16T12:44:36Z	5888561
2019-03-16T16:18:35Z	2561733
2019-03-17T06:20:36Z	7509473
2019-03-17T08:09:31Z	5571777
2019-03-17T10:13:43Z	2881089
2019-03-18T01:51:47Z	26202651
2019-03-20T06:26:46Z	48114788
2019-03-20T16:06:33Z	3321891
2019-03-26T13:14:23Z	567882
2019-04-03T05:58:42Z	12362162
2019-04-07T12:58:17Z	14052784
2019-04-11T16:43:48Z	131774
2019-04-11T19:03:10Z	16838612
2019-04-13T16:06:23Z	5013272
2019-04-20T12:34:49Z	5005533
2019-04-23T18:02:38Z	20879629
2019-04-30T02:27:07Z	1739406
2019-04-30T09:31:22Z	2226319
2019-05-01T17:03:37Z	956292
2019-05-05T13:05:14Z	6630355
2019-05-10T22:20:01Z	5281414
2019-05-13T01:43:00Z	19722990
2019-05-13T03:59:32Z	4945257
2019-05-14T14:31:24Z	26329918
2019-05-20T07:37:40Z	44010572
2019-05-20T07:44:27Z	11228640
2019-05-20T22:34:07Z	6838170
2019-05-21T07:46:10Z	468385
2019-05-23T07:35:33Z	15071063
2019-05-28T13:44:33Z	1446347
2019-05-28T21:34:06Z	755230
2019-05-29T17:01:23Z	5781553
2019-06-01T00:52:26Z	20872271
2019-06-03T06:45:52Z	17296022
2019-06-03T16:16:56Z	176793
2019-06-03T17:36:16Z	23056174
2019-06-05T01:23:19Z	1954483
2019-06-05T01:25:38Z	4797517
2019-06-05T01:26:19Z	2705512
2019-06-05T01:29:13Z	9858969
2019-06-05T01:31:36Z	3425315
2019-06-05T02:05:53Z	7960217
2019-06-05T02:06:04Z	2044288
2019-06-05T03:10:30Z	11923482
2019-06-05T03:11:53Z	12101899
2019-06-05T03:13:12Z	10238654
2019-06-05T20:13:40Z	732281
2019-06-08T02:30:51Z	6710865
2019-06-10T04:37:31Z	1657239
2019-06-10T10:41:21Z	44462230
2019-06-11T09:37:53Z	1792853
2019-06-12T05:40:45Z	16113233
2019-06-15T11:14:56Z	1971200
2019-06-18T06:34:01Z	4745298
2019-06-19T08:08:13Z	1171396
2019-06-19T10:04:42Z	1145830
2019-06-25T16:12:04Z	41823194
2019-06-26T05:24:01Z	14042808
2019-06-26T07:33:42Z	1203142
2019-06-26T08:55:41Z	34297812
2019-06-26T11:47:41Z	42332923
2019-06-27T10:22:32Z	1761249
2019-06-28T04:26:08Z	29113761
2019-07-02T01:14:16Z	18029834
2019-07-06T15:15:31Z	2602122
2019-07-08T09:43:04Z	42562850
2019-07-08T13:28:02Z	2969330
2019-07-08T20:43:49Z	6152741
2019-07-09T10:04:16Z	502963
2019-07-09T17:08:54Z	45754
2019-07-10T11:54:18Z	415502
2019-07-11T19:01:03Z	3532750
2019-07-14T16:46:42Z	20485191
2019-07-14T21:55:16Z	6644378
2019-07-15T09:40:10Z	1946663
2019-07-16T07:30:58Z	7892684
2019-07-17T21:08:45Z	684589
2019-07-18T07:51:40Z	2907737
2019-07-19T10:41:47Z	6658144
2019-07-22T20:13:16Z	317129
2019-07-24T17:20:29Z	155487
2019-07-25T17:37:39Z	12168520
2019-07-26T04:52:56Z	10111561
2019-07-26T11:58:26Z	6570144
2019-07-28T09:38:01Z	22875198
2019-07-28T17:54:37Z	12011508
2019-08-09T05:45:29Z	1435547
2019-08-09T09:07:40Z	312292
2019-08-11T04:38:34Z	8543769
2019-08-12T05:53:29Z	18663330
2019-08-12T10:00:49Z	19708877
2019-08-15T09:22:23Z	4882172
2019-08-16T00:48:53Z	24693468
2019-08-18T05:40:12Z	1877762
2019-08-18T11:40:02Z	10304352
2019-08-19T10:47:31Z	14346555
2019-08-20T09:54:45Z	3899936
2019-08-21T03:38:26Z	13925196
2019-08-23T10:26:41Z	8915099
2019-08-31T09:35:51Z	30757116
2019-08-31T19:36:09Z	9498646
2019-09-02T07:46:46Z	47059772
2019-09-03T02:17:58Z	13185748
2019-09-04T04:18:31Z	935115
2019-09-05T15:51:18Z	30736359
2019-09-06T06:30:30Z	7525180
2019-09-09T23:21:19Z	5800328
2019-09-11T07:42:30Z	34230957
2019-09-15T05:27:25Z	1809302
2019-09-16T21:23:57Z	735961
2019-09-18T14:54:12Z	1421728
2019-09-21T14:08:41Z	9009446
2019-09-21T19:19:50Z	4343935
2019-09-22T18:10:56Z	50094469
2019-09-23T22:45:15Z	235730
2019-09-23T23:32:27Z	238009
2019-09-25T00:09:59Z	41091058
2019-09-27T06:06:07Z	15904306
2019-10-04T11:18:23Z	26676802
2019-10-06T16:09:09Z	6971906
2019-10-08T01:36:44Z	652843
2019-10-13T01:57:28Z	8455444
2019-10-14T02:28:27Z	418920
2019-10-14T07:54:41Z	6447446
2019-10-15T03:27:34Z	12321831
2019-10-15T16:31:10Z	40519768
2019-10-17T07:45:51Z	5030187
2019-10-18T05:12:28Z	28942277
2019-10-20T15:48:22Z	30922961
2019-10-20T23:19:07Z	2204476
2019-10-21T01:10:48Z	1701810
2019-10-21T04:44:05Z	128885
2019-10-21T05:40:10Z	5225951
2019-10-21T06:40:28Z	8146801
2019-10-21T11:40:39Z	7413974
2019-10-21T14:17:58Z	1730651
2019-10-22T01:17:00Z	285121
2019-10-22T01:29:32Z	7352704
2019-10-22T01:38:54Z	49427966
2019-10-22T01:56:50Z	1255129
2019-10-22T02:44:39Z	198762
2019-10-22T03:43:12Z	39037619
2019-10-22T04:16:32Z	7539640
2019-10-22T14:23:47Z	396966
2019-10-23T07:29:42Z	5800389
2019-10-23T20:03:03Z	364982
2019-10-24T02:07:04Z	40060239
2019-10-24T16:16:40Z	24841766
2019-10-25T04:33:53Z	2821270
2019-10-25T09:33:40Z	10445610
2019-10-25T21:49:51Z	7445659
2019-10-26T03:45:29Z	37290941
